source,target,synapse_type,weight
n54,n87,E,2.0
n54,n86,C,2.0
n54,n86,E,6.0
n54,n257,E,4.0
n54,n241,C,1.0
n54,n241,E,3.0
n54,n126,C,1.0
n54,n89,C,6.0
n54,n89,E,2.0
n54,n88,C,3.0
n54,n88,E,2.0
n54,n277,C,2.0
n54,n248,E,1.0
n54,n149,C,2.0
n54,n100,C,5.0
n54,n127,C,3.0
n54,n3,C,1.0
n55,n258,E,2.0
n55,n70,C,1.0
n55,n58,C,2.0
n55,n59,C,1.0
n55,n56,C,1.0
n55,n56,E,3.0
n55,n57,C,1.0
n55,n54,C,5.0
n55,n53,C,6.0
n55,n255,E,2.0
n55,n30,C,1.0
n55,n31,C,1.0
n55,n32,C,1.0
n55,n33,C,1.0
n55,n34,E,2.0
n55,n36,C,1.0
n55,n37,C,1.0
n55,n98,E,1.0
n55,n99,E,1.0
n55,n170,E,1.0
n55,n249,E,1.0
n55,n262,C,1.0
n55,n97,E,1.0
n55,n208,E,1.0
n55,n155,C,1.0
n55,n60,C,2.0
n55,n243,C,1.0
n55,n27,E,1.0
n55,n256,E,7.0
n55,n253,E,1.0
n55,n252,E,1.0
n55,n250,C,1.0
n55,n250,E,3.0
n55,n257,E,1.0
n55,n246,C,1.0
n55,n167,E,1.0
n55,n166,E,1.0
n55,n259,E,2.0
n55,n254,E,1.0
n55,n238,C,1.0
n55,n107,E,1.0
n55,n101,E,2.0
n55,n100,E,2.0
n55,n215,E,1.0
n52,n75,E,1.0
n52,n16,E,1.0
n52,n167,C,4.0
n52,n60,C,1.0
n52,n232,C,1.0
n52,n54,C,1.0
n52,n19,C,1.0
n52,n51,E,1.0
n52,n165,C,1.0
n53,n56,C,1.0
n53,n57,C,1.0
n53,n54,C,2.0
n53,n54,E,5.0
n53,n238,C,1.0
n53,n238,E,4.0
n53,n38,C,4.0
n53,n236,E,1.0
n53,n30,E,2.0
n53,n30,C,1.0
n53,n31,C,1.0
n53,n32,E,1.0
n53,n32,C,3.0
n53,n33,E,1.0
n53,n34,E,6.0
n53,n34,C,8.0
n53,n35,E,4.0
n53,n35,C,5.0
n53,n36,E,4.0
n53,n36,C,8.0
n53,n37,E,1.0
n53,n37,C,2.0
n53,n240,C,2.0
n53,n240,E,1.0
n53,n177,E,3.0
n53,n242,C,4.0
n53,n242,E,6.0
n53,n99,C,2.0
n53,n244,C,9.0
n53,n244,E,10.0
n53,n243,E,2.0
n53,n246,C,5.0
n53,n246,E,1.0
n53,n247,C,6.0
n53,n247,E,1.0
n53,n92,C,2.0
n53,n92,E,2.0
n53,n93,C,4.0
n53,n90,C,7.0
n53,n90,E,1.0
n53,n91,C,11.0
n53,n91,E,10.0
n53,n94,C,2.0
n53,n110,E,1.0
n53,n150,C,2.0
n53,n150,E,5.0
n53,n208,E,1.0
n53,n206,E,1.0
n53,n156,E,1.0
n53,n66,E,2.0
n53,n64,C,1.0
n53,n241,C,3.0
n53,n241,E,5.0
n53,n237,E,3.0
n53,n204,E,4.0
n53,n29,C,1.0
n53,n28,E,3.0
n53,n239,C,2.0
n53,n239,E,1.0
n53,n245,C,7.0
n53,n245,E,1.0
n53,n87,C,2.0
n53,n87,E,2.0
n53,n86,C,2.0
n53,n86,E,2.0
n53,n257,E,5.0
n53,n233,E,1.0
n53,n89,C,7.0
n53,n89,E,3.0
n53,n88,C,6.0
n53,n248,C,2.0
n53,n149,C,3.0
n53,n149,E,2.0
n53,n100,C,1.0
n53,n100,E,3.0
n53,n126,C,1.0
n53,n126,E,1.0
n50,n49,E,1.0
n50,n85,C,1.0
n50,n11,C,8.0
n50,n172,C,1.0
n50,n73,C,1.0
n50,n15,C,1.0
n50,n44,E,1.0
n50,n159,E,4.0
n50,n197,E,1.0
n51,n74,E,1.0
n51,n17,E,1.0
n51,n58,C,1.0
n51,n59,C,3.0
n51,n166,C,2.0
n51,n52,E,1.0
n51,n53,C,1.0
n51,n164,C,5.0
n223,n160,C,1.0
n223,n165,C,8.0
n223,n164,C,3.0
n223,n167,E,2.0
n223,n188,E,1.0
n223,n185,C,1.0
n223,n182,E,1.0
n223,n182,C,1.0
n223,n181,E,1.0
n223,n222,C,4.0
n223,n224,E,1.0
n107,n59,C,3.0
n107,n56,E,1.0
n107,n54,C,1.0
n107,n55,E,1.0
n107,n55,C,1.0
n107,n52,C,1.0
n107,n53,C,3.0
n107,n51,C,1.0
n107,n177,C,1.0
n107,n98,C,1.0
n107,n99,C,1.0
n107,n248,C,1.0
n107,n249,C,1.0
n107,n96,C,1.0
n107,n97,C,2.0
n107,n95,E,1.0
n107,n136,C,1.0
n107,n150,C,1.0
n107,n220,C,2.0
n107,n201,C,1.0
n107,n202,C,1.0
n107,n203,C,1.0
n107,n219,C,3.0
n107,n60,C,2.0
n107,n218,C,2.0
n107,n204,C,1.0
n107,n20,C,3.0
n107,n27,C,1.0
n107,n160,C,1.0
n107,n160,E,2.0
n107,n165,C,1.0
n107,n164,C,1.0
n107,n259,C,2.0
n107,n238,C,1.0
n107,n180,C,3.0
n107,n149,C,3.0
n107,n149,E,1.0
n107,n101,C,1.0
n107,n100,C,2.0
n107,n217,C,3.0
n268,n267,E,1.0
n268,n269,E,1.0
n268,n103,E,2.0
n268,n157,E,1.0
n198,n187,C,1.0
n198,n216,E,1.0
n198,n196,E,3.0
n199,n196,C,1.0
n199,n197,E,1.0
n199,n192,C,1.0
n106,n273,C,1.0
n106,n256,C,1.0
n106,n274,E,1.0
n194,n161,C,1.0
n194,n174,C,1.0
n194,n230,E,1.0
n194,n187,C,3.0
n194,n197,C,1.0
n194,n69,C,4.0
n194,n68,C,4.0
n195,n186,C,2.0
n195,n69,C,3.0
n195,n68,C,3.0
n196,n74,E,1.0
n196,n13,C,1.0
n196,n59,C,2.0
n196,n56,C,2.0
n196,n53,C,1.0
n196,n198,E,3.0
n196,n199,C,1.0
n196,n170,C,1.0
n196,n49,E,1.0
n196,n43,E,1.0
n196,n43,C,1.0
n196,n23,C,1.0
n196,n25,C,1.0
n196,n231,C,1.0
n196,n231,E,1.0
n196,n82,C,1.0
n196,n187,C,1.0
n196,n186,C,1.0
n196,n188,C,3.0
n196,n6,E,1.0
n196,n219,C,1.0
n196,n0,C,1.0
n196,n216,C,1.0
n196,n215,C,2.0
n196,n211,C,1.0
n196,n122,E,1.0
n197,n66,C,1.0
n197,n199,E,1.0
n197,n189,C,5.0
n197,n15,C,1.0
n197,n56,C,1.0
n197,n57,C,1.0
n197,n54,C,1.0
n197,n60,C,3.0
n197,n75,E,1.0
n197,n44,E,1.0
n197,n44,C,1.0
n197,n50,E,1.0
n197,n180,C,1.0
n197,n187,C,2.0
n197,n232,C,1.0
n197,n232,E,1.0
n197,n186,C,4.0
n197,n1,C,1.0
n197,n26,C,1.0
n197,n123,E,1.0
n190,n167,C,1.0
n190,n166,C,1.0
n190,n178,E,1.0
n190,n193,E,2.0
n190,n179,E,1.0
n190,n118,E,1.0
n191,n173,E,1.0
n191,n193,E,1.0
n192,n193,E,1.0
n193,n60,E,1.0
n193,n59,E,1.0
n193,n190,E,2.0
n193,n191,E,1.0
n193,n192,E,1.0
n193,n114,E,1.0
n193,n115,E,1.0
n193,n222,C,1.0
n114,n160,C,1.0
n114,n175,C,1.0
n114,n233,C,1.0
n114,n188,C,4.0
n114,n185,C,1.0
n114,n178,C,2.0
n114,n193,E,1.0
n114,n115,E,1.0
n114,n116,E,1.0
n114,n128,E,1.0
n115,n189,C,5.0
n115,n193,E,1.0
n115,n114,E,1.0
n115,n117,E,1.0
n115,n129,E,1.0
n115,n179,C,5.0
n116,n189,C,2.0
n116,n60,C,2.0
n116,n187,C,3.0
n116,n186,C,1.0
n116,n184,C,5.0
n116,n192,C,1.0
n116,n114,E,1.0
n116,n114,C,1.0
n116,n188,C,4.0
n116,n118,E,1.0
n117,n59,C,1.0
n117,n189,C,4.0
n117,n60,C,1.0
n117,n187,C,2.0
n117,n186,C,1.0
n117,n185,C,2.0
n117,n184,C,3.0
n117,n191,C,2.0
n117,n232,C,2.0
n117,n115,E,1.0
n117,n115,C,1.0
n117,n188,C,1.0
n117,n198,C,1.0
n117,n119,E,1.0
n110,n12,C,1.0
n110,n13,C,2.0
n110,n175,E,1.0
n110,n58,C,13.0
n110,n56,C,1.0
n110,n57,E,1.0
n110,n57,C,6.0
n110,n54,C,17.0
n110,n55,C,1.0
n110,n53,E,1.0
n110,n53,C,4.0
n110,n107,C,1.0
n110,n111,C,1.0
n110,n111,E,2.0
n110,n2,C,2.0
n110,n3,C,2.0
n111,n67,C,1.0
n111,n13,C,1.0
n111,n58,E,1.0
n111,n58,C,1.0
n111,n59,C,4.0
n111,n56,C,1.0
n111,n57,E,1.0
n111,n57,C,2.0
n111,n54,C,5.0
n111,n55,C,5.0
n111,n53,C,2.0
n111,n60,C,2.0
n111,n107,C,1.0
n111,n149,C,2.0
n111,n110,E,2.0
n111,n110,C,2.0
n111,n249,C,1.0
n111,n3,C,1.0
n112,n49,C,1.0
n112,n48,C,1.0
n112,n10,C,1.0
n112,n61,C,1.0
n112,n58,C,2.0
n112,n66,C,1.0
n112,n43,C,1.0
n112,n171,C,3.0
n112,n75,C,2.0
n112,n44,C,2.0
n112,n74,C,1.0
n112,n113,E,1.0
n112,n113,C,3.0
n112,n205,C,2.0
n112,n21,C,1.0
n112,n20,C,2.0
n112,n264,C,3.0
n112,n176,C,2.0
n113,n12,C,1.0
n113,n13,C,1.0
n113,n91,C,1.0
n113,n70,C,1.0
n113,n58,C,1.0
n113,n74,C,1.0
n113,n32,C,1.0
n113,n242,C,1.0
n113,n172,C,1.0
n113,n268,C,2.0
n113,n90,C,1.0
n113,n197,C,1.0
n113,n262,C,1.0
n113,n261,C,1.0
n113,n159,C,1.0
n113,n112,E,1.0
n113,n112,C,1.0
n113,n204,C,1.0
n113,n206,C,1.0
n113,n155,C,1.0
n113,n155,E,1.0
n113,n66,C,1.0
n113,n61,C,1.0
n113,n43,C,2.0
n113,n21,C,1.0
n113,n20,C,1.0
n113,n81,C,1.0
n204,n240,E,1.0
n204,n239,E,2.0
n204,n53,E,4.0
n204,n238,C,1.0
n204,n238,E,3.0
n205,n54,E,3.0
n205,n86,E,2.0
n205,n87,E,1.0
n206,n54,E,1.0
n206,n86,E,3.0
n206,n53,E,1.0
n207,n13,C,1.0
n207,n59,C,1.0
n207,n169,C,1.0
n207,n54,C,3.0
n207,n53,C,1.0
n207,n181,C,2.0
n207,n194,C,1.0
n207,n110,C,1.0
n207,n23,C,1.0
n207,n208,E,1.0
n118,n235,C,1.0
n118,n184,C,5.0
n118,n190,E,1.0
n118,n178,C,4.0
n118,n116,E,1.0
n118,n116,C,1.0
n118,n119,E,1.0
n119,n185,C,10.0
n119,n192,C,1.0
n119,n179,C,1.0
n119,n117,E,1.0
n119,n117,C,1.0
n119,n125,C,1.0
n119,n118,E,1.0
n119,n123,E,1.0
n202,n12,C,1.0
n202,n176,C,2.0
n202,n177,C,12.0
n202,n195,C,2.0
n202,n188,E,1.0
n202,n53,C,1.0
n202,n129,C,1.0
n202,n222,C,8.0
n202,n220,E,3.0
n202,n25,C,1.0
n203,n176,C,5.0
n203,n177,C,2.0
n203,n189,E,1.0
n203,n54,C,4.0
n203,n219,E,2.0
n203,n221,C,6.0
n269,n241,C,2.0
n269,n268,E,1.0
n269,n252,C,2.0
n269,n270,E,2.0
n269,n54,C,1.0
n269,n157,E,1.0
n219,n203,E,2.0
n219,n200,C,3.0
n219,n146,C,1.0
n219,n193,C,1.0
n218,n167,E,1.0
n218,n190,C,4.0
n218,n53,C,1.0
n218,n69,E,2.0
n218,n68,E,1.0
n218,n202,C,3.0
n218,n25,E,1.0
n242,n253,C,2.0
n242,n269,C,1.0
n242,n270,C,2.0
n242,n54,E,2.0
n242,n53,E,6.0
n242,n104,C,24.0
n217,n166,E,1.0
n217,n54,C,1.0
n217,n190,C,3.0
n217,n69,E,1.0
n217,n68,E,1.0
n217,n200,E,1.0
n217,n203,C,1.0
n29,n240,E,2.0
n29,n266,C,10.0
n29,n87,E,1.0
n29,n102,C,1.0
n29,n95,C,1.0
n28,n86,C,2.0
n28,n266,E,1.0
n28,n54,E,2.0
n28,n265,C,5.0
n28,n239,E,1.0
n28,n53,E,3.0
n216,n214,E,1.0
n216,n198,E,1.0
n216,n167,E,1.0
n216,n166,E,1.0
n23,n84,C,2.0
n23,n80,C,5.0
n23,n58,C,1.0
n23,n82,C,3.0
n23,n185,C,1.0
n23,n59,C,1.0
n23,n160,E,1.0
n23,n149,C,2.0
n23,n150,C,1.0
n23,n207,C,1.0
n23,n196,C,1.0
n23,n71,E,1.0
n22,n170,E,1.0
n22,n60,C,1.0
n22,n187,C,1.0
n22,n59,C,2.0
n22,n53,C,1.0
n22,n2,C,1.0
n21,n12,C,1.0
n21,n13,C,1.0
n21,n11,C,1.0
n21,n165,C,4.0
n21,n59,C,4.0
n21,n42,E,1.0
n21,n44,E,1.0
n21,n60,C,1.0
n21,n107,C,1.0
n21,n177,C,1.0
n21,n218,C,5.0
n21,n222,C,1.0
n21,n220,C,3.0
n21,n20,E,2.0
n21,n73,E,1.0
n20,n12,C,2.0
n20,n13,C,2.0
n20,n10,C,3.0
n20,n250,C,1.0
n20,n164,C,3.0
n20,n60,C,5.0
n20,n41,E,1.0
n20,n43,E,1.0
n20,n107,C,1.0
n20,n39,C,1.0
n20,n219,C,7.0
n20,n176,C,4.0
n20,n21,E,2.0
n20,n217,C,1.0
n20,n173,C,1.0
n27,n66,C,1.0
n27,n174,E,1.0
n27,n165,C,1.0
n27,n164,C,1.0
n27,n58,C,1.0
n27,n56,C,4.0
n27,n57,C,1.0
n27,n54,C,1.0
n27,n55,C,1.0
n27,n55,E,1.0
n27,n78,C,2.0
n27,n53,C,1.0
n27,n69,E,1.0
n27,n68,E,2.0
n27,n79,C,2.0
n27,n173,E,2.0
n27,n150,C,2.0
n27,n231,C,1.0
n27,n156,C,1.0
n27,n156,E,7.0
n27,n157,E,9.0
n26,n199,C,1.0
n26,n222,C,1.0
n26,n217,C,2.0
n26,n223,C,1.0
n26,n3,C,1.0
n26,n203,C,2.0
n25,n223,C,1.0
n25,n202,C,3.0
n25,n218,C,2.0
n25,n218,E,1.0
n24,n85,C,1.0
n24,n81,C,5.0
n24,n71,E,1.0
n24,n83,C,1.0
n24,n184,C,1.0
n24,n209,C,1.0
n24,n150,C,3.0
n214,n216,E,1.0
n214,n167,E,1.0
n214,n14,E,1.0
n189,n59,E,1.0
n189,n60,E,1.0
n189,n187,E,1.0
n189,n185,E,1.0
n189,n184,C,1.0
n189,n188,E,1.0
n189,n131,E,1.0
n189,n216,C,1.0
n189,n214,C,1.0
n189,n224,E,1.0
n189,n203,E,1.0
n188,n189,E,1.0
n188,n60,E,1.0
n188,n186,E,1.0
n188,n185,C,6.0
n188,n184,E,1.0
n188,n130,E,1.0
n188,n223,E,1.0
n188,n202,E,1.0
n187,n177,C,2.0
n187,n165,C,3.0
n187,n164,C,3.0
n187,n189,E,1.0
n187,n186,C,1.0
n187,n184,C,1.0
n187,n181,C,1.0
n187,n68,C,1.0
n186,n165,C,3.0
n186,n164,C,4.0
n186,n188,E,1.0
n186,n187,C,3.0
n186,n185,C,1.0
n186,n184,E,1.0
n186,n192,C,1.0
n186,n194,C,1.0
n186,n129,C,2.0
n185,n189,E,1.0
n185,n233,C,1.0
n185,n188,C,1.0
n185,n133,E,1.0
n185,n222,E,1.0
n185,n201,E,1.0
n184,n132,E,1.0
n184,n186,E,1.0
n184,n221,E,1.0
n184,n189,C,7.0
n184,n188,E,1.0
n183,n13,E,1.0
n183,n165,C,1.0
n183,n164,C,2.0
n183,n189,C,1.0
n183,n187,C,1.0
n183,n184,C,1.0
n183,n182,E,2.0
n183,n193,C,1.0
n183,n208,E,2.0
n183,n224,C,2.0
n183,n224,E,2.0
n183,n221,C,2.0
n183,n200,C,2.0
n183,n211,C,2.0
n182,n12,E,1.0
n182,n165,C,1.0
n182,n164,C,1.0
n182,n186,C,2.0
n182,n183,E,2.0
n182,n212,C,2.0
n182,n208,E,2.0
n182,n222,C,1.0
n182,n223,E,1.0
n182,n201,C,3.0
n181,n13,E,1.0
n181,n70,C,2.0
n181,n59,C,7.0
n181,n176,E,1.0
n181,n176,C,1.0
n181,n177,E,1.0
n181,n177,C,1.0
n181,n95,E,1.0
n181,n222,C,2.0
n181,n222,E,1.0
n181,n223,E,1.0
n181,n221,E,1.0
n181,n224,C,1.0
n181,n66,E,1.0
n181,n60,C,7.0
n181,n69,C,4.0
n181,n68,C,1.0
n181,n85,C,1.0
n181,n84,C,2.0
n181,n236,C,1.0
n181,n83,C,1.0
n181,n167,C,5.0
n181,n166,C,3.0
n181,n187,C,1.0
n181,n186,C,2.0
n181,n184,C,1.0
n181,n129,C,1.0
n180,n75,C,1.0
n180,n165,C,1.0
n180,n164,C,1.0
n180,n232,C,1.0
n180,n78,E,1.0
n180,n79,E,1.0
n180,n79,C,1.0
n180,n51,C,1.0
n180,n107,C,2.0
n180,n9,C,1.0
n180,n112,C,1.0
n180,n231,C,5.0
n180,n21,C,4.0
n180,n20,C,3.0
n180,n156,C,1.0
n180,n173,C,1.0
n8,n12,E,1.0
n8,n9,E,1.0
n8,n18,C,7.0
n8,n17,C,1.0
n9,n8,E,1.0
n9,n13,E,1.0
n9,n19,C,12.0
n9,n40,C,1.0
n105,n272,E,1.0
n105,n104,E,1.0
n105,n262,E,1.0
n104,n105,E,1.0
n104,n103,E,2.0
n103,n267,C,1.0
n103,n104,E,2.0
n103,n88,C,1.0
n103,n268,C,1.0
n103,n268,E,2.0
n103,n102,E,1.0
n102,n56,E,1.0
n102,n266,C,1.0
n102,n266,E,2.0
n102,n87,C,2.0
n102,n265,E,4.0
n102,n103,E,1.0
n101,n56,E,1.0
n101,n55,E,2.0
n101,n277,C,2.0
n100,n56,E,1.0
n100,n55,E,2.0
n100,n53,E,3.0
n0,n12,C,1.0
n0,n13,C,2.0
n0,n58,E,2.0
n0,n59,C,1.0
n0,n56,C,2.0
n0,n57,C,1.0
n0,n43,E,1.0
n0,n55,C,4.0
n0,n178,C,1.0
n0,n158,E,1.0
n0,n169,C,1.0
n0,n111,C,1.0
n0,n168,C,1.0
n0,n67,C,5.0
n0,n1,E,1.0
n0,n4,E,1.0
n0,n54,C,2.0
n0,n224,C,2.0
n0,n176,C,3.0
n1,n12,C,1.0
n1,n13,C,1.0
n1,n59,C,1.0
n1,n56,C,5.0
n1,n57,E,2.0
n1,n55,C,1.0
n1,n183,C,1.0
n1,n53,C,1.0
n1,n177,C,5.0
n1,n44,E,1.0
n1,n159,E,1.0
n1,n168,C,1.0
n1,n0,E,1.0
n1,n223,C,2.0
n1,n66,C,1.0
n1,n179,C,1.0
n1,n5,E,1.0
n2,n16,E,1.0
n2,n59,C,1.0
n2,n54,C,3.0
n2,n53,C,2.0
n2,n70,C,1.0
n2,n174,C,3.0
n2,n175,C,2.0
n2,n198,C,1.0
n2,n173,C,2.0
n2,n171,C,1.0
n2,n196,C,1.0
n2,n116,C,1.0
n2,n229,C,1.0
n2,n110,C,1.0
n2,n210,C,1.0
n2,n69,E,1.0
n2,n164,C,1.0
n2,n214,C,1.0
n2,n80,C,1.0
n2,n82,C,1.0
n2,n186,C,2.0
n2,n183,C,1.0
n2,n182,C,1.0
n2,n128,C,1.0
n2,n218,C,1.0
n2,n0,C,1.0
n2,n3,C,1.0
n2,n122,C,1.0
n3,n67,C,1.0
n3,n129,C,2.0
n3,n174,C,4.0
n3,n175,C,1.0
n3,n83,C,1.0
n3,n58,C,2.0
n3,n60,C,1.0
n3,n187,C,2.0
n3,n54,C,1.0
n3,n53,C,1.0
n3,n69,C,1.0
n3,n68,C,1.0
n3,n68,E,1.0
n3,n160,C,1.0
n3,n110,C,1.0
n3,n111,C,1.0
n3,n22,C,1.0
n3,n1,C,1.0
n3,n2,C,2.0
n3,n203,C,1.0
n3,n173,C,4.0
n4,n164,C,3.0
n4,n51,C,1.0
n4,n132,C,1.0
n4,n219,C,2.0
n4,n180,C,2.0
n4,n0,E,1.0
n4,n0,C,1.0
n4,n20,C,5.0
n4,n173,C,1.0
n5,n75,C,1.0
n5,n174,C,1.0
n5,n11,E,1.0
n5,n165,C,1.0
n5,n232,C,1.0
n5,n19,C,1.0
n5,n52,C,4.0
n5,n44,C,1.0
n5,n180,C,3.0
n5,n218,C,1.0
n5,n1,E,1.0
n5,n1,C,1.0
n5,n21,C,3.0
n5,n220,C,2.0
n5,n157,C,1.0
n6,n12,C,2.0
n6,n13,C,1.0
n6,n10,C,2.0
n6,n58,C,4.0
n6,n58,E,1.0
n6,n66,C,1.0
n6,n40,C,1.0
n6,n43,C,2.0
n6,n55,C,2.0
n6,n53,C,2.0
n6,n74,C,2.0
n6,n196,E,1.0
n6,n132,C,1.0
n6,n132,E,1.0
n6,n178,C,1.0
n6,n57,C,1.0
n6,n22,C,2.0
n6,n67,C,3.0
n6,n54,C,3.0
n6,n7,E,1.0
n7,n67,C,1.0
n7,n13,C,10.0
n7,n11,C,2.0
n7,n58,C,2.0
n7,n56,C,2.0
n7,n40,C,1.0
n7,n54,C,2.0
n7,n55,C,1.0
n7,n44,C,1.0
n7,n169,C,1.0
n7,n149,C,1.0
n7,n77,C,3.0
n7,n129,C,1.0
n7,n57,C,1.0
n7,n6,E,1.0
n7,n168,C,1.0
